round,items,raw_ms,off_ms,on_ms,on_vs_raw_ms,on_vs_off_ms
r10,100,15.805916000157595,20.661791998893023,18.34808399900794,2.5421679988503456,-2.3137079998850822
r10,250,31.68079200014472,40.97366699948907,30.649667002260685,-1.031124997884035,-10.323999997228384
r10,500,42.42120799794793,63.114082999527454,51.40529200062156,8.984084002673626,-11.708790998905897
r10,1000,76.56479199975729,104.79891699925065,80.53149999678135,3.9667079970240593,-24.2674170024693
r10,2000,172.99266600236297,223.25704200193286,180.88516699895263,7.892500996589661,-42.37187500298023
r11,100,17.602624997496605,22.19420799985528,18.02854099869728,0.42591600120067596,-4.165667001157999
r11,250,30.47529200091958,40.57962499931455,30.146165996789932,-0.3291260041296482,-10.433459002524614
r11,500,49.15779199823737,63.660542000085115,50.78541699796915,1.627624999731779,-12.875125002115965
r11,1000,80.00129200145602,104.54637499898672,80.23891600221395,0.23762400075793266,-24.307458996772766
r11,2000,176.03095799684525,223.8867500014603,184.18920899927616,8.158251002430916,-39.69754100218415
r12,100,15.717832997441292,21.72266599908471,17.410125002264977,1.6922920048236847,-4.312540996819735
r12,250,29.875749997794628,41.10799999907613,32.1617499999702,2.2860000021755695,-8.94624999910593
r12,500,39.66358399763703,64.41979100182652,50.15795800089836,10.494374003261328,-14.261833000928164
r12,1000,82.44258400052786,104.5033750012517,79.26037500053644,-3.182208999991417,-25.243000000715256
r12,2000,177.82058300077915,226.26575000211596,180.13154200091958,2.3109590001404285,-46.134208001196384
