round,items,raw_ms,off_ms,on_ms,on_vs_raw_ms,on_vs_off_ms
r6,500,35.562082999851555,49.51850000000559,34.237292000092566,-1.3247909997589886,-15.281207999913022
r6,1000,69.34624999994412,87.15562499989755,66.61425000010058,-2.731999999843538,-20.54137499979697
r6,2000,159.16862500016578,199.64683300000615,172.56199999991804,13.393374999752268,-27.08483300008811
r7,100,9.617916999850422,10.543874999973923,9.015542000066489,-0.6023749997839332,-1.528332999907434
r7,250,17.502333999611437,25.378208000212908,16.818208999931812,-0.684124999679625,-8.559999000281096
r7,500,29.154375000391155,49.57070800010115,37.879625000059605,8.72524999966845,-11.691083000041544
r7,1000,61.97320799995214,78.1143330000341,63.646249999757856,1.6730419998057187,-14.468083000276238
r7,2000,169.85625000018626,215.61975000007078,164.21295899990946,-5.643291000276804,-51.40679100016132
r8,100,7.973375000059605,11.450457999948412,11.176250000018626,3.202874999959022,-0.27420799992978573
r8,250,18.786834000144154,31.760416999924928,25.602041999809444,6.81520799966529,-6.158375000115484
r8,500,30.22358400002122,40.1176249999553,32.54654200002551,2.3229580000042915,-7.571082999929786
r8,1000,59.485958999954164,91.8768329997547,60.50408299965784,1.0181239997036755,-31.372750000096858
r8,2000,170.8134579998441,196.65312500018626,162.2529589999467,-8.56049899989739,-34.40016600023955
r9,100,20.508125000167638,25.927084000315517,21.550083000212908,1.0419580000452697,-4.377001000102609
r9,250,25.75524999992922,45.81833399971947,37.01033300021663,11.255083000287414,-8.808000999502838
r9,500,46.160459000151604,64.71570800011978,39.902916999999434,-6.257542000152171,-24.812791000120342
r9,1000,70.07175000011921,100.57295800000429,65.02095799986273,-5.050792000256479,-35.55200000014156
r9,2000,183.70437599997967,204.12012499989942,172.31400000024587,-11.390375999733806,-31.806124999653548
r10,100,24.619416000321507,18.315625000279397,25.875625000335276,1.2562090000137687,7.560000000055879
r10,250,30.792249999940395,41.8529579997994,36.481207999866456,5.68895799992606,-5.371749999932945
r10,500,53.73829199979082,57.56258299993351,53.93054200010374,0.19225000031292439,-3.632040999829769
r10,1000,73.82254199963063,93.91179199982435,74.9237079997547,1.101166000124067,-18.988084000069648
r10,2000,158.0105419997126,203.51416700007394,174.79916700022295,16.788625000510365,-28.71499999985099
r11,100,8.201583999674767,19.968125000130385,16.728666000068188,8.52708200039342,-3.2394590000621974
r11,250,18.905042000114918,22.621208999771625,25.368957999628037,6.4639159995131195,2.7477489998564124
r11,500,40.40462499996647,41.02195800002664,46.945792000275105,6.541167000308633,5.923834000248462
r11,1000,61.20470800017938,86.96141600003466,64.98445900017396,3.779750999994576,-21.976956999860704
r11,2000,158.6276670000516,207.00662499992177,157.72429200029,-0.9033749997615814,-49.28233299963176
r12,100,6.853374999947846,10.887749999761581,7.88287500012666,1.029500000178814,-3.0048749996349216
r12,250,16.562834000214934,25.2412080001086,17.501958000008017,0.9391239997930825,-7.739250000100583
r12,500,34.11404100013897,45.48212500009686,34.31629200000316,0.20225099986419082,-11.165833000093699
r12,1000,53.63333399966359,79.00154200010002,62.97825000016019,9.344916000496596,-16.02329199993983
r12,2000,157.23770800000057,201.55562500003725,160.4055419997312,3.1678339997306466,-41.15008300030604
